passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 18:01:00,2014-04-25 18:31:36.559382,0.07494978390376722,0.10034726450692491,0.026762008666992188
2014-04-25 18:01:00,2014-04-25 18:31:42.057481,0.23455369641062457,0.2281665437393382,0.04190516471862793
2014-04-25 18:01:00,2014-04-25 18:32:00,0.1334642669421295,0.15178695277733484,0.02983689308166504
2014-04-25 18:02:00,2014-04-25 18:33:26.215866,0.7221996433114123,0.14838153753322716,0.08755922317504883
2014-04-25 18:02:00,2014-04-25 18:34:27.111055,0.27309254223157003,0.1440853194751787,0.038904666900634766
2014-04-25 18:02:00,2014-04-25 18:34:38.166222,0.29707502998689256,0.13119138572798103,0.04476308822631836
2014-04-25 18:04:00,2014-04-25 18:35:00,0.07255193464597075,0.08849027460804261,0.026749134063720703
2014-04-25 18:04:00,2014-04-25 18:35:08.282996,0.18061544512556332,0.20519327576774538,0.036531925201416016
2014-04-25 18:04:00,2014-04-25 18:35:30.554434,0.21983575728406962,0.2688641456065511,0.045732975006103516
2014-04-25 18:04:00,2014-04-25 18:36:04.693024,0.19328023997192623,0.1416730346498636,0.03320717811584473
2014-04-25 18:05:00,2014-04-25 18:36:05.327180,0.07880103073481502,0.11940657996955481,0.02748703956604004
2014-04-25 18:05:00,2014-04-25 18:36:53.653589,0.09692300555652847,0.021101227950797254,0.025972843170166016
2014-04-25 18:05:00,2014-04-25 18:37:00,0.33152375728237626,0.2897292841437615,0.05619502067565918
2014-04-25 18:05:00,2014-04-25 18:37:22.872514,0.13147573994250536,0.3601202601127984,0.04415082931518555
2014-04-25 18:05:00,2014-04-25 18:38:00.688899,0.04620732924252225,0.03597100945514992,0.025158166885375977
2014-04-25 18:05:00,2014-04-25 18:38:05.069366,0.3558863329679667,0.07472248736321628,0.047096967697143555
2014-04-25 18:05:00,2014-04-25 18:38:12.163692,0.056202347311726894,0.1658660561273087,0.028839111328125
2014-04-25 18:06:00,2014-04-25 18:39:50.622640,0.1981051524698664,0.13558019150227144,0.03251004219055176
2014-04-25 18:06:00,2014-04-25 18:39:52.658466,0.07309776192241724,0.08109855491535456,0.027334928512573242
2014-04-25 18:06:00,2014-04-25 18:40:32.922161,0.32414090682354496,0.1306671601188819,0.05414080619812012
2014-04-25 18:07:00,2014-04-25 18:40:39.637415,0.17592373867909183,0.060856542500606764,0.030871152877807617
2014-04-25 18:07:00,2014-04-25 18:40:47.610103,0.08541267486886318,0.32299510675224946,0.04553580284118652
2014-04-25 18:08:00,2014-04-25 18:41:00,0.04358032430369921,0.13598958770059835,0.028628826141357422
2014-04-25 18:08:00,2014-04-25 18:41:22.617723,0.13607657757763253,0.21655200539396768,0.031606197357177734
2014-04-25 18:08:00,2014-04-25 18:41:57.675805,0.7979814641794345,0.08126148044709815,0.10856890678405762
2014-04-25 18:08:00,2014-04-25 18:42:07.628756,0.13882300740560155,0.2888246257611588,0.042407989501953125
2014-04-25 18:09:00,2014-04-25 18:42:12.862014,0.012224573940585024,0.719734043008636,0.09894990921020508
2014-04-25 18:09:00,2014-04-25 18:42:32.668851,0.5174575963834662,0.20833181289738162,0.08211922645568848
2014-04-25 18:09:00,2014-04-25 18:42:56.530918,0.05014083335136073,0.097801112418181,0.025006771087646484
2014-04-25 18:10:00,2014-04-25 18:43:00,0.23529742030172782,0.07585492232766766,0.030428171157836914
2014-04-25 18:10:00,2014-04-25 18:43:09.921811,0.11620358064667757,0.6818571348827965,0.0871880054473877
2014-04-25 18:10:00,2014-04-25 18:43:11.388782,0.18733629853444078,0.17474854595140488,0.03098917007446289
2014-04-25 18:10:00,2014-04-25 18:43:18.898545,0.6825884238370389,0.08149826087145152,0.07724475860595703
2014-04-25 18:10:00,2014-04-25 18:43:58.540830,0.46516723162191626,0.5840506475739574,0.0905752182006836
2014-04-25 18:10:00,2014-04-25 18:44:16.638132,0.7084842385109851,0.3492757072303503,0.0985269546508789
2014-04-25 18:10:00,2014-04-25 18:44:36.814772,0.1161571827674959,0.07833014621775888,0.026640892028808594
2014-04-25 18:10:00,2014-04-25 18:44:39.751953,0.11607127102207178,0.09580813439157254,0.026953935623168945
2014-04-25 18:11:00,2014-04-25 18:44:40.002566,0.07942320100894501,0.1087871429887429,0.02559685707092285
2014-04-25 18:12:00,2014-04-25 18:44:57.578428,1.2959620944136594,0.08362099625380287,0.06381797790527344
2014-04-25 18:12:00,2014-04-25 18:45:11.207417,0.3107131826268832,0.832601370647744,0.11354637145996094
2014-04-25 18:12:00,2014-04-25 18:45:34.382701,0.06165017835352061,0.06814781216299205,0.02483677864074707
2014-04-25 18:12:00,2014-04-25 18:45:35.535995,0.06792681011710895,0.23753338232279378,0.03094172477722168
2014-04-25 18:13:00,2014-04-25 18:45:47.974816,0.1649325388487431,0.20327366104875874,0.03392291069030762
2014-04-25 18:13:00,2014-04-25 18:46:06.874808,0.04485707505525008,0.04308740197449168,0.023952960968017578
2014-04-25 18:13:00,2014-04-25 18:46:39.722382,0.02308340403177846,0.13885676524015642,0.026011228561401367
2014-04-25 18:14:00,2014-04-25 18:47:00,0.08129759192554112,0.2962539064139075,0.03464484214782715
2014-04-25 18:14:00,2014-04-25 18:47:18.618234,0.7720774715160964,0.12559051603727076,0.08859992027282715
2014-04-25 18:14:00,2014-04-25 18:47:58.874579,0.08439177216174086,0.6875134776250399,0.08919596672058105
2014-04-25 18:14:00,2014-04-25 18:48:00,0.015881048737791448,0.041461224187551306,0.02390599250793457
2014-04-25 18:14:00,2014-04-25 18:48:20.735286,0.09263024368133263,0.058921092371957764,0.025025129318237305
2014-04-25 18:14:00,2014-04-25 18:48:49.358362,0.42061697197161,1.269888288677125,0.1273670196533203
2014-04-25 18:14:00,2014-04-25 18:49:00,0.11793712478771123,0.4309789376682444,0.04709911346435547
2014-04-25 18:15:00,2014-04-25 18:49:00.016311,0.3409742086308653,0.2980905290032463,0.05252194404602051
2014-04-25 18:15:00,2014-04-25 18:49:06.904391,0.06877244693086966,0.1894494096424889,0.02821207046508789
2014-04-25 18:15:00,2014-04-25 18:49:07.765207,1.044840491960108,1.0420458244298012,0.13960599899291992
2014-04-25 18:15:00,2014-04-25 18:49:08.771356,0.21720729611648373,0.1336141445742462,0.0301969051361084
2014-04-25 18:15:00,2014-04-25 18:49:24.299381,0.08328120231504237,0.212001949478271,0.03129291534423828
2014-04-25 18:15:00,2014-04-25 18:50:26.020993,0.21362507548454274,0.29335864406348783,0.03841209411621094
2014-04-25 18:16:00,2014-04-25 18:51:04.770803,0.03916970373746245,0.061729568258011694,0.024533987045288086
2014-04-25 18:16:00,2014-04-25 18:51:23.474925,0.038286470240801944,0.14090886900295363,0.026255130767822266
2014-04-25 18:16:00,2014-04-25 18:51:26.432183,0.11790452669291397,0.08304771165301367,0.026662826538085938
2014-04-25 18:16:00,2014-04-25 18:51:31.609944,0.05191591612715617,0.7872506933224398,0.10090804100036621
2014-04-25 18:17:00,2014-04-25 18:51:38.826276,0.8098485409086746,0.06674199392566663,0.08760499954223633
2014-04-25 18:17:00,2014-04-25 18:51:40.735678,0.05202447533864512,0.051238413140565486,0.02415323257446289
2014-04-25 18:17:00,2014-04-25 18:51:46.451683,0.09731793287460627,0.08049045680895993,0.025693178176879883
2014-04-25 18:17:00,2014-04-25 18:51:49.121923,0.929626100207867,0.9494472264228392,0.13504385948181152
2014-04-25 18:17:00,2014-04-25 18:51:50.012023,0.2482164105734962,0.3071497737647431,0.0498499870300293
2014-04-25 18:17:00,2014-04-25 18:51:56.208786,0.37149200208991706,0.10313989569568038,0.048123836517333984
2014-04-25 18:18:00,2014-04-25 18:52:00,0.10306288308148695,0.20602703573776615,0.028721094131469727
2014-04-25 18:18:00,2014-04-25 18:53:21.655467,0.0466097042310835,0.04627821279820155,0.023727893829345703
2014-04-25 18:19:00,2014-04-25 18:53:32.035893,0.40309009654006694,0.07356565984268916,0.054682016372680664
2014-04-25 18:19:00,2014-04-25 18:54:00,0.7723678721776513,0.06260835135632561,0.0763859748840332
2014-04-25 18:19:00,2014-04-25 18:54:46.824403,0.8718713867598701,0.08301569014403004,0.04735302925109863
2014-04-25 18:20:00,2014-04-25 18:54:52.046427,0.1346502868581665,0.19214175390530025,0.030862092971801758
2014-04-25 18:20:00,2014-04-25 18:55:15.130354,0.349682131975066,0.2422546287429828,0.05376696586608887
2014-04-25 18:21:00,2014-04-25 18:55:35.359847,0.3026897551534738,0.30411283408564027,0.044313907623291016
2014-04-25 18:21:00,2014-04-25 18:55:57.559804,0.1481290275285239,0.1741683944485939,0.02993321418762207
2014-04-25 18:21:00,2014-04-25 18:56:10.524813,0.1267355800755018,0.15353805545722768,0.029686689376831055
2014-04-25 18:21:00,2014-04-25 18:56:16.969156,0.09581678563964381,0.16308064055573054,0.027970075607299805
2014-04-25 18:21:00,2014-04-25 18:56:22.706991,0.18290635671506245,0.11769450805212979,0.030071020126342773
2014-04-25 18:22:00,2014-04-25 18:57:08.008182,0.11321083153183362,0.2157424290094267,0.030354976654052734
2014-04-25 18:22:00,2014-04-25 18:57:22.517812,0.2393537059139538,0.06859036613036243,0.0308530330657959
2014-04-25 18:22:00,2014-04-25 18:57:26.320096,0.11735244205242756,0.2837404725956451,0.032402753829956055
2014-04-25 18:22:00,2014-04-25 18:57:52.482077,0.03291039609347767,0.18033891742491293,0.026806116104125977
2014-04-25 18:23:00,2014-04-25 18:58:00,0.08290519371196793,0.14340395335650236,0.02772688865661621
2014-04-25 18:23:00,2014-04-25 18:58:17.194391,0.08084816963418782,0.15544760551811396,0.028162002563476562
2014-04-25 18:23:00,2014-04-25 18:58:56.051968,0.09056582670976042,0.29580309562621715,0.03722214698791504
2014-04-25 18:24:00,2014-04-25 18:59:00,0.12453390434093495,0.4416393428045045,0.0514369010925293
2014-04-25 18:24:00,2014-04-25 18:59:27.850346,0.3044949320393884,0.1800983377516493,0.04778790473937988
2014-04-25 18:24:00,2014-04-25 18:59:28.951357,0.22169963480331,0.2846461077309642,0.0428462028503418
2014-04-25 18:24:00,2014-04-25 18:59:51.889878,0.0317194034653598,0.2211111899912697,0.02820587158203125
2014-04-25 18:24:00,2014-04-25 19:00:19.925319,0.08197604203476797,0.10651030476081096,0.02636408805847168
2014-04-25 18:24:00,2014-04-25 19:01:00,0.4220723235084227,0.05538278674938099,0.06026887893676758
2014-04-25 18:25:00,2014-04-25 19:01:40.148433,0.30573335351789865,0.19540309639317752,0.043370962142944336
2014-04-25 18:25:00,2014-04-25 19:02:02.001008,0.7689851631134172,0.04417006269450683,0.08438515663146973
2014-04-25 18:25:00,2014-04-25 19:02:26.561886,0.08142029124286183,0.2666017854768408,0.03368496894836426
2014-04-25 18:25:00,2014-04-25 19:02:32.080622,0.26118358890231275,0.3683779421736444,0.04952597618103027
2014-04-25 18:26:00,2014-04-25 19:02:48.081628,0.15520658327464362,0.17849626123578965,0.030310869216918945
2014-04-25 18:26:00,2014-04-25 19:03:29.860241,0.046524329475954064,0.2959941019439154,0.03357839584350586
2014-04-25 18:26:00,2014-04-25 19:03:55.192688,0.36661403328956454,0.26775551567661354,0.06062960624694824
2014-04-25 18:26:00,2014-04-25 19:03:55.261119,0.24084874704844414,0.21171628175930704,0.03562021255493164
2014-04-25 18:27:00,2014-04-25 19:04:06.925209,0.7364942799025782,0.1179941375745245,0.053810834884643555
2014-04-25 18:28:00,2014-04-25 19:04:32.151116,0.46769435160411543,0.02785355848934179,0.05808734893798828
2014-04-25 18:28:00,2014-04-25 19:04:36.503075,0.2312689700289896,0.14107201635965036,0.033374786376953125
2014-04-25 18:28:00,2014-04-25 19:04:49.874084,0.05870820120002254,0.17406838287084853,0.02690911293029785
2014-04-25 18:28:00,2014-04-25 19:04:54.894222,0.10256663508186831,0.17777754759103923,0.02869868278503418
2014-04-25 18:28:00,2014-04-25 19:05:00.636955,0.7523578742600439,0.6990322323919607,0.14938807487487793
2014-04-25 18:30:00,2014-04-25 19:05:17.878117,0.6697634467027825,0.7149384497126335,0.14880824089050293
2014-04-25 18:30:00,2014-04-25 19:06:52.618114,0.05841357711776808,0.1104794071570975,0.02691483497619629
2014-04-25 18:30:00,2014-04-25 19:07:07.318727,0.16786142326602776,0.09974286113575534,0.028280019760131836
2014-04-25 18:30:00,2014-04-25 19:07:47.160235,0.169293893231765,0.04855010156287919,0.026896953582763672
2014-04-25 18:30:00,2014-04-25 19:07:53.517136,0.4399224929944241,0.27271380083963487,0.06133222579956055
2014-04-25 18:32:00,2014-04-25 19:07:58.713029,1.1632898589970628,0.9491162792676595,0.1331930160522461
2014-04-25 18:32:00,2014-04-25 19:08:25.688230,0.04905262905538416,0.3088105124299058,0.03486490249633789
2014-04-25 18:32:00,2014-04-25 19:09:00,0.10029195890183663,0.19503602824861513,0.029533863067626953
2014-04-25 18:32:00,2014-04-25 19:09:39.185394,0.25885863720252716,0.09497012891857659,0.03203010559082031
2014-04-25 18:32:00,2014-04-25 19:10:00,0.07863371206742163,0.15330824983810162,0.04063081741333008
2014-04-25 18:33:00,2014-04-25 19:10:00,0.12078026078142648,0.8412968045708018,0.10298800468444824
2014-04-25 18:33:00,2014-04-25 19:10:11.728542,0.029242321446262907,0.09041645210699764,0.025370121002197266
2014-04-25 18:33:00,2014-04-25 19:10:32.723708,0.13950560033339834,0.1426910026113153,0.02938985824584961
2014-04-25 18:33:00,2014-04-25 19:10:40.179606,0.05927839636321088,0.12382886885498129,0.026412010192871094
2014-04-25 18:34:00,2014-04-25 19:10:48.582418,0.6260396683669852,0.13760439478553302,0.043218135833740234
2014-04-25 18:34:00,2014-04-25 19:11:00,0.16933469065845422,0.09458010069194316,0.027648210525512695
2014-04-25 18:34:00,2014-04-25 19:11:34.712929,0.12164814060475228,0.24163764799230403,0.032155752182006836
2014-04-25 18:34:00,2014-04-25 19:11:38.476167,0.10623182857436823,0.08561215261036478,0.026237010955810547
2014-04-25 18:35:00,2014-04-25 19:11:48.999890,0.07298243519631281,0.17968638793419495,0.02875804901123047
2014-04-25 18:35:00,2014-04-25 19:12:27.859182,0.17839892369087093,0.07958219297903196,0.028496980667114258
2014-04-25 18:35:00,2014-04-25 19:12:59.509901,0.11295212347345929,0.14911371529459352,0.02775406837463379
2014-04-25 18:36:00,2014-04-25 19:13:00,0.037374269873171995,0.28520652900389,0.03291606903076172
2014-04-25 18:36:00,2014-04-25 19:13:21.385932,0.17272638447007277,0.28891626747309546,0.04197502136230469
2014-04-25 18:36:00,2014-04-25 19:14:16.510949,0.20524463992561115,0.2575312735646034,0.04010796546936035
2014-04-25 18:36:00,2014-04-25 19:14:24.870104,0.05108922899528651,0.08952521079226676,0.025349855422973633
2014-04-25 18:36:00,2014-04-25 19:14:28.497774,0.03475875403847877,0.08328383402161756,0.024272918701171875
2014-04-25 18:37:00,2014-04-25 19:14:42.802767,0.16259203588928361,0.24568677412435258,0.03838825225830078
2014-04-25 18:37:00,2014-04-25 19:15:02.080014,0.27435763971226884,0.37621781045443203,0.05001091957092285
2014-04-25 18:37:00,2014-04-25 19:15:17.830523,0.15019140795196523,0.016940339703629834,0.02627396583557129
2014-04-25 18:37:00,2014-04-25 19:15:51.116471,0.4059716834676839,0.41309671378129176,0.07944297790527344
2014-04-25 18:37:00,2014-04-25 19:16:00,0.046225832597795585,0.21032024474683006,0.028684139251708984
2014-04-25 18:38:00,2014-04-25 19:16:52.239920,0.11317043615075276,0.24607424193299232,0.034503936767578125
2014-04-25 18:39:00,2014-04-25 19:17:00.632857,0.2550990748460368,0.2762942647810949,0.047113895416259766
2014-04-25 18:39:00,2014-04-25 19:17:22.500127,0.713643731335355,0.695138991493755,0.15340113639831543
2014-04-25 18:40:00,2014-04-25 19:18:47.869787,0.07153217532740055,0.2345562827061561,0.03442502021789551
2014-04-25 18:40:00,2014-04-25 19:20:24.883618,0.07536596118911562,0.23951703037500965,0.031004905700683594
2014-04-25 18:41:00,2014-04-25 19:20:51.162383,0.09362796248115841,0.18472223784925335,0.028825759887695312
2014-04-25 18:41:00,2014-04-25 19:20:51.398616,0.07965775430112834,0.0794125108087163,0.025632143020629883
2014-04-25 18:42:00,2014-04-25 19:21:30.254589,0.11996952513263225,0.10103498192160276,0.027059078216552734
2014-04-25 18:42:00,2014-04-25 19:21:33.451091,0.11580329995780855,0.23837001996040905,0.033699989318847656
2014-04-25 18:42:00,2014-04-25 19:21:39.365761,0.15372441364980746,0.11822467086322894,0.028068065643310547
2014-04-25 18:43:00,2014-04-25 19:21:44.133280,0.09027632553818594,0.09961347293363286,0.025454044342041016
2014-04-25 18:44:00,2014-04-25 19:21:56.097825,0.7053895774703447,1.0777770393719495,0.11941099166870117
2014-04-25 18:44:00,2014-04-25 19:22:06.980088,0.1513787277290668,0.04007115673541846,0.027066946029663086
2014-04-25 18:44:00,2014-04-25 19:22:46.215229,0.03830489300562999,0.697273869357946,0.08943796157836914
2014-04-25 18:44:00,2014-04-25 19:22:49.411868,0.3963295580778958,0.051753571849027916,0.045686960220336914
2014-04-25 18:44:00,2014-04-25 19:22:51.082087,0.055029133470701076,0.07334091044853734,0.024561166763305664
2014-04-25 18:45:00,2014-04-25 19:23:07.800059,0.03289225164231151,0.045816559428557516,0.02368903160095215
2014-04-25 18:45:00,2014-04-25 19:23:09.114499,0.29011733702366604,0.1056493705106597,0.035933732986450195
2014-04-25 18:46:00,2014-04-25 19:23:10.694151,0.3877795539731343,0.39019404939974456,0.0676732063293457
2014-04-25 18:46:00,2014-04-25 19:23:19.441362,0.22576366095714648,0.16111161676260818,0.036940813064575195
2014-04-25 18:46:00,2014-04-25 19:23:54.991063,0.08718616988884492,0.05961395536939903,0.024999141693115234
2014-04-25 18:46:00,2014-04-25 19:24:02.926594,0.42009854418353415,0.2037751136003859,0.05837392807006836
2014-04-25 18:48:00,2014-04-25 19:25:09.330287,0.06411135752120636,0.14311152509001887,0.026870012283325195
2014-04-25 18:48:00,2014-04-25 19:25:19.504815,0.03059251498290846,0.0445169556644476,0.023431062698364258
2014-04-25 18:48:00,2014-04-25 19:25:40.308117,0.07861180823345036,0.10290176833008474,0.02573084831237793
2014-04-25 18:49:00,2014-04-25 19:26:05.510724,0.05817823217219701,0.19302117501095387,0.030226945877075195
2014-04-25 18:49:00,2014-04-25 19:26:07.913035,0.765149661670356,0.7285208170173255,0.14840412139892578
2014-04-25 18:50:00,2014-04-25 19:26:43.180754,0.27069868648323997,0.05508401652181863,0.030199050903320312
2014-04-25 18:50:00,2014-04-25 19:26:50.093249,0.09816097889351053,0.21546103334261993,0.03044915199279785
2014-04-25 18:50:00,2014-04-25 19:26:55.432933,0.7191918766555482,0.0723022725556102,0.08317375183105469
2014-04-25 18:50:00,2014-04-25 19:26:56.930626,0.9651477013155622,1.1112044303840107,0.14502406120300293
2014-04-25 18:51:00,2014-04-25 19:26:58.607653,0.10082676935088704,0.034617371497838695,0.025137901306152344
2014-04-25 18:51:00,2014-04-25 19:27:20.649366,0.2619486313438498,0.049579821399331966,0.036269187927246094
2014-04-25 18:51:00,2014-04-25 19:27:28.631479,0.20007430192732484,0.13005931975133414,0.03050684928894043
2014-04-25 18:51:00,2014-04-25 19:27:37.751637,0.19784593010571755,0.04753835665023284,0.027952194213867188
2014-04-25 18:51:00,2014-04-25 19:27:51.151779,0.17757733427468073,0.24997338617993403,0.03445792198181152
2014-04-25 18:52:00,2014-04-25 19:27:56.591202,0.22822303724028203,0.25730976927254257,0.03456997871398926
2014-04-25 18:52:00,2014-04-25 19:28:42.946921,0.22479048747462063,0.2242336377529223,0.0371251106262207
2014-04-25 18:53:00,2014-04-25 19:29:09.610610,0.13349502402524288,0.3068526408901719,0.03806900978088379
2014-04-25 18:53:00,2014-04-25 19:29:38.838397,0.018312494894347296,0.20653561274665783,0.028145790100097656
2014-04-25 18:53:00,2014-04-25 19:29:49.898909,0.2855404414031927,0.2729985806209997,0.046113014221191406
2014-04-25 18:53:00,2014-04-25 19:29:51.796030,0.10727484200977987,0.12584309236365512,0.027057170867919922
2014-04-25 18:53:00,2014-04-25 19:29:53.995539,0.5779035390139111,0.7119972074419473,0.13535094261169434
2014-04-25 18:53:00,2014-04-25 19:30:01.020162,0.25130500742742734,0.15443967628472255,0.03338503837585449
2014-04-25 18:54:00,2014-04-25 19:30:33.214245,0.04808674406992761,0.12550083539405985,0.025943756103515625
2014-04-25 18:55:00,2014-04-25 19:30:46.102693,0.35107978023889014,0.3211557903567407,0.05573725700378418
2014-04-25 18:55:00,2014-04-25 19:30:52.968952,0.23264859649255754,0.6362582118892236,0.08574581146240234
2014-04-25 18:56:00,2014-04-25 19:31:04.495223,0.19709340378215418,0.34208513218244335,0.05657315254211426
2014-04-25 18:56:00,2014-04-25 19:31:23.565878,0.2755026316386043,0.12567513144024658,0.037593841552734375
2014-04-25 18:57:00,2014-04-25 19:31:44.239653,0.027560682383042656,0.03579327871915892,0.023838043212890625
2014-04-25 18:58:00,2014-04-25 19:31:59.849168,0.029434961149523056,0.09921593347739113,0.024857044219970703
2014-04-25 18:58:00,2014-04-25 19:32:00,0.23383827204683255,0.09248393045708127,0.03101491928100586
2014-04-25 19:00:00,2014-04-25 19:32:21.290876,0.1254743117227843,0.6201590877705043,0.08671426773071289
2014-04-25 19:00:00,2014-04-25 19:32:29.377132,0.0577153342821299,0.24262707801176425,0.03183484077453613
2014-04-25 19:01:00,2014-04-25 19:32:43.471514,0.11581078531881928,0.6917625789708248,0.09450793266296387
2014-04-25 19:01:00,2014-04-25 19:33:07.736554,0.06943444726631551,0.07316862338968545,0.025349140167236328
2014-04-25 19:02:00,2014-04-25 19:33:22.541768,0.31574216654544607,0.03288238175218682,0.03989410400390625
2014-04-25 19:02:00,2014-04-25 19:33:36.199672,0.20474972772156155,0.058733039425056185,0.03258180618286133
2014-04-25 19:02:00,2014-04-25 19:34:16.123592,0.08331018396590847,0.15201073072507504,0.027945995330810547
2014-04-25 19:03:00,2014-04-25 19:34:17.733478,0.6834816933995821,0.11089106259937968,0.07990813255310059
2014-04-25 19:03:00,2014-04-25 19:34:45.870814,0.16208361290892256,0.02235756681753986,0.02607274055480957
2014-04-25 19:03:00,2014-04-25 19:35:00,0.05700470720216105,0.19075272956072817,0.029548168182373047
2014-04-25 19:05:00,2014-04-25 19:35:06.206560,0.11413844976664649,0.2364832530358931,0.03447890281677246
2014-04-25 19:05:00,2014-04-25 19:35:32.313913,0.3183971609903874,0.1802620835585715,0.04031705856323242
2014-04-25 19:06:00,2014-04-25 19:36:33.756993,0.13908260442467105,0.3089311803343996,0.04106307029724121
2014-04-25 19:06:00,2014-04-25 19:37:09.788236,0.23478590419099268,0.05966320940713904,0.03467297554016113
2014-04-25 19:06:00,2014-04-25 19:37:33.223104,0.10100688657384635,0.11618658209761171,0.02760601043701172
2014-04-25 19:06:00,2014-04-25 19:37:35.332664,0.07858543414744512,0.04850526829571905,0.024957895278930664
2014-04-25 19:07:00,2014-04-25 19:37:58.382465,0.10158796436323259,0.13185874012540894,0.027823209762573242
2014-04-25 19:07:00,2014-04-25 19:38:00,0.40443419548584797,0.49500932209593296,0.07677888870239258
2014-04-25 19:07:00,2014-04-25 19:38:25.520761,0.20969578531747704,0.04907728678463076,0.0335230827331543
2014-04-25 19:07:00,2014-04-25 19:39:00,0.15553079828996352,0.011452368855227714,0.02699589729309082
2014-04-25 19:08:00,2014-04-25 19:39:12.606483,0.16781846674667433,0.16427208405161897,0.030493974685668945
2014-04-25 19:09:00,2014-04-25 19:39:18.462388,0.07713298701573139,0.1598361452718063,0.028120994567871094
2014-04-25 19:09:00,2014-04-25 19:39:42.992389,0.08110737121153264,0.24350251264538483,0.03206515312194824
2014-04-25 19:10:00,2014-04-25 19:40:18.502134,0.32429594182299876,0.1524841860777665,0.047213077545166016
2014-04-25 19:10:00,2014-04-25 19:40:27.994366,0.3283881374836452,0.13455074620758814,0.04575490951538086
2014-04-25 19:10:00,2014-04-25 19:40:58.129531,0.05947976564802393,0.2706357670810898,0.03437376022338867
2014-04-25 19:10:00,2014-04-25 19:41:03.299479,0.0751183180256068,0.021460534359622502,0.02399730682373047
2014-04-25 19:10:00,2014-04-25 19:41:09.828590,0.29288175877283584,0.25751088131072414,0.0444488525390625
2014-04-25 19:10:00,2014-04-25 19:41:10.222989,0.061991021018842865,0.1310887064035857,0.027222156524658203
2014-04-25 19:11:00,2014-04-25 19:41:41.107608,0.07477117743475002,0.2230853658094582,0.030238866806030273
2014-04-25 19:11:00,2014-04-25 19:41:52.609738,0.7159158161171932,0.08826699970997727,0.08064389228820801
2014-04-25 19:11:00,2014-04-25 19:41:58.923064,0.1864304931225884,0.27470373303329537,0.03815293312072754
2014-04-25 19:11:00,2014-04-25 19:42:00,0.1131976740859668,0.41045483336831007,0.05008506774902344
2014-04-25 19:11:00,2014-04-25 19:42:02.504238,0.09204413589504745,0.10985294870346336,0.02697300910949707
2014-04-25 19:12:00,2014-04-25 19:42:21.135069,0.03823338406067187,0.15770488991821627,0.027099132537841797
2014-04-25 19:12:00,2014-04-25 19:42:48.475043,0.09299715604121246,0.6623833389828211,0.08597993850708008
2014-04-25 19:12:00,2014-04-25 19:43:08.291585,0.2177213774231593,0.32461086351321256,0.04484820365905762
2014-04-25 19:12:00,2014-04-25 19:43:22.723012,0.09833361581608649,0.7235071684360368,0.09406065940856934
2014-04-25 19:13:00,2014-04-25 19:43:51.020594,0.08098308667925924,0.003048355620455535,0.02465200424194336
2014-04-25 19:13:00,2014-04-25 19:44:05.914405,0.07815100004653235,0.38957740350755216,0.04698610305786133
2014-04-25 19:14:00,2014-04-25 19:44:14.552201,0.10649733443222624,0.35819074417695207,0.041728973388671875
2014-04-25 19:14:00,2014-04-25 19:45:12.859193,0.2589448832249752,0.24011518237025864,0.04237508773803711
2014-04-25 19:15:00,2014-04-25 19:45:49.859061,0.20680500170418303,0.4935208367235045,0.07514500617980957
2014-04-25 19:15:00,2014-04-25 19:46:02.151796,0.12335558912556936,0.1508796999716016,0.029139041900634766
2014-04-25 19:16:00,2014-04-25 19:46:15.998485,0.29813079493735806,0.11987533663852701,0.03868889808654785
2014-04-25 19:16:00,2014-04-25 19:46:32.192362,0.24357723549875457,0.36920380855152224,0.05413985252380371
2014-04-25 19:16:00,2014-04-25 19:46:50.983348,0.16094314280044505,0.23606537683563145,0.03561806678771973
2014-04-25 19:16:00,2014-04-25 19:46:53.874646,0.10819020126203448,0.11604375141102302,0.026852130889892578
2014-04-25 19:16:00,2014-04-25 19:46:55.725195,0.25450948594786676,0.05908592929411279,0.03003406524658203
2014-04-25 19:17:00,2014-04-25 19:47:44.573937,0.37589015114634117,0.11569554905766019,0.05077195167541504
2014-04-25 19:17:00,2014-04-25 19:48:00,0.6814735724864701,0.15618903769477838,0.0782010555267334
2014-04-25 19:18:00,2014-04-25 19:48:01.723626,0.12232590521486357,0.04312249088862008,0.025389671325683594
2014-04-25 19:18:00,2014-04-25 19:48:23.278885,0.5072963903558388,0.3241572032390663,0.07663416862487793
2014-04-25 19:18:00,2014-04-25 19:48:53.533786,0.07156621240600429,0.09015307666573917,0.026136159896850586
2014-04-25 19:19:00,2014-04-25 19:48:53.648880,0.04686408247517993,0.13244355669318505,0.0287778377532959
2014-04-25 19:19:00,2014-04-25 19:49:01.139402,0.2549779144488546,0.31355719799595977,0.049375057220458984
2014-04-25 19:19:00,2014-04-25 19:49:24.737634,0.06733738514091121,0.2509735749727472,0.03537797927856445
2014-04-25 19:20:00,2014-04-25 19:49:42.511136,0.18397923155175977,0.16146454217081901,0.03358793258666992
2014-04-25 19:21:00,2014-04-25 19:49:51.926772,1.080952289705013,0.8445139292802912,0.13173604011535645
2014-04-25 19:21:00,2014-04-25 19:50:30.609816,0.052777913420800175,0.1826722757547628,0.030337095260620117
