passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-26 07:26:00,2014-04-26 07:26:00,0.04171896246990019,0.010226592704684208,2.174920082092285
2014-04-26 07:27:00,2014-04-26 07:27:00,0.32253912160759,0.18241131467803684,2.5383729934692383
2014-04-26 07:28:00,2014-04-26 07:28:00,0,0.06292809475905849,2.103424072265625
2014-04-26 07:33:00,2014-04-26 07:33:00,0.1760782939045244,0.3143713978092109,2.9863009452819824
2014-04-26 07:33:00,2014-04-26 07:33:00,0.016876461155550537,0.06588811125473623,1.8184001445770264
2014-04-26 07:34:00,2014-04-26 07:34:00,0,0.1590410242974835,0.9563519954681396
2014-04-26 07:36:00,2014-04-26 07:36:00,0,0.602126964146514,0.07979488372802734
2014-04-26 07:37:00,2014-04-26 07:37:00,0.10673144127105899,0.12171043662596617,1.6198458671569824
2014-04-26 07:37:00,2014-04-26 07:37:00,0.017937647558059284,0.26770611232125097,1.7849681377410889
2014-04-26 07:37:00,2014-04-26 07:37:00,0.33770657121309267,0.47136727395212147,2.117820978164673
2014-04-26 07:40:00,2014-04-26 07:40:00,0.057216468064984205,0.08340865641047165,2.272571086883545
2014-04-26 07:40:00,2014-04-26 07:40:00,0.10243787593507038,0.16673108545284485,1.2838330268859863
2014-04-26 07:41:00,2014-04-26 07:41:00,0.10995547786002362,0.6145520294497142,1.3897581100463867
2014-04-26 07:41:00,2014-04-26 07:41:00,0.22535731273508133,0.0714701709877632,1.923008918762207
2014-04-26 07:43:00,2014-04-26 07:43:00,0.04424100780989341,0.28017238625282276,1.7219359874725342
2014-04-26 07:44:00,2014-04-26 07:44:00,0.05982990624240075,0.10673144127105899,2.0181760787963867
2014-04-26 07:45:00,2014-04-26 07:45:00,0.21569394101212166,0.20646409989342107,2.398336887359619
2014-04-26 07:45:00,2014-04-26 07:45:00,0.13722878726218263,0.15094085680553834,1.6981940269470215
2014-04-26 07:47:00,2014-04-26 07:47:00,0,0.49645663413262736,0.08696699142456055
2014-04-26 07:47:00,2014-04-26 07:47:00,0,0.1844733879177518,0.5860579013824463
2014-04-26 07:51:00,2014-04-26 07:51:00,0.11504110712472769,0.189828525803409,1.5155689716339111
2014-04-26 07:52:00,2014-04-26 07:52:00,0.03164453754304446,0.12617832196493703,1.3958871364593506
2014-04-26 07:57:00,2014-04-26 07:57:00,0,0.13888950386227777,1.223949909210205
2014-04-26 07:58:00,2014-04-26 07:58:00,0.004416415973918532,0.036544488023545624,1.5807139873504639
2014-04-26 07:59:00,2014-04-26 07:59:00,0,0.1816211714410758,1.837367057800293
2014-04-26 08:00:00,2014-04-26 08:00:00,0,0.575082958276452,1.5692479610443115
2014-04-26 08:04:00,2014-04-26 08:04:00,0,0.3329031781278235,1.805114984512329
2014-04-26 08:10:00,2014-04-26 08:10:00,0.00867669992655746,0.03412524776576342,1.380208969116211
2014-04-26 08:10:00,2014-04-26 08:10:00,0.016035155750988052,0.09829284256892734,1.338277816772461
2014-04-26 08:11:00,2014-04-26 08:11:00,0,0,1.2858948707580566
2014-04-26 08:12:00,2014-04-26 08:12:00,0.03000005640335643,0.25210631498176533,2.0879580974578857
2014-04-26 08:13:00,2014-04-26 08:13:00,0.032134806979391126,0.09836326955410023,1.4225518703460693
2014-04-26 08:15:00,2014-04-26 08:15:00,0,0.22719547586290914,1.5541222095489502
2014-04-26 08:16:00,2014-04-26 08:16:00,0.08125983606001498,0.15693097319925028,1.5507190227508545
2014-04-26 08:16:00,2014-04-26 08:16:00,0.15311859448372203,0.18704604137939515,1.8070340156555176
2014-04-26 08:18:00,2014-04-26 08:18:00,0.04354227166985454,0.03962149341417131,1.5217909812927246
2014-04-26 08:18:00,2014-04-26 08:18:00,0.10359809813463272,0.11471901220499088,2.1865479946136475
2014-04-26 08:18:00,2014-04-26 08:18:00,0.15347002110347363,0.0977601833346001,2.018907070159912
2014-04-26 08:19:00,2014-04-26 08:19:00,0.09087445958248788,0.2041919441122148,1.7535820007324219
2014-04-26 08:25:00,2014-04-26 08:25:00,0.0617147393985271,0.15051442884718721,1.9776458740234375
2014-04-26 08:30:00,2014-04-26 08:30:00,0.08074866698516946,0.341563733429769,1.7621049880981445
2014-04-26 08:30:00,2014-04-26 08:30:00,0,0.17139501815923794,1.1417608261108398
2014-04-26 08:30:00,2014-04-26 08:30:00,0.05067271495437226,0.04543064916401912,2.007718801498413
2014-04-26 08:31:00,2014-04-26 08:31:00,0,0.3341339836422348,1.4170539379119873
2014-04-26 08:31:00,2014-04-26 08:31:00,0.035117733267584716,0.12948586517224803,1.5818870067596436
2014-04-26 08:32:00,2014-04-26 08:32:00,0.012649635153579447,0.01672772885938183,1.5668880939483643
2014-04-26 08:33:00,2014-04-26 08:33:00,0.16180881296385927,0.2839066844193661,1.435425043106079
2014-04-26 08:33:00,2014-04-26 08:33:00,0.035360320275085774,0.16382650906630264,1.454502820968628
2014-04-26 08:37:00,2014-04-26 08:37:00,0.18728679558586667,0.47362255101306994,3.42018985748291
2014-04-26 08:37:00,2014-04-26 08:37:00,0,0.23161755441115145,1.2661020755767822
2014-04-26 08:41:00,2014-04-26 08:41:00,0.016035155750988052,0.057214324893754616,1.7065799236297607
2014-04-26 08:43:00,2014-04-26 08:43:00,0.009311686199222177,0.03758780991112648,1.7068119049072266
2014-04-26 08:45:00,2014-04-26 08:45:00,0.021669376713381476,0.16450480316080504,2.0189919471740723
2014-04-26 08:46:00,2014-04-26 08:46:00,0.020907787619428797,0.12492182601865956,1.6144258975982666
2014-04-26 08:47:00,2014-04-26 08:47:00,0.020760322365773166,0.10893325719546731,2.30480694770813
2014-04-26 08:48:00,2014-04-26 08:48:00,0.14785287131862657,0.14338933449215777,1.6579768657684326
2014-04-26 08:50:00,2014-04-26 08:50:00,0,0.434114149151276,1.8223850727081299
2014-04-26 08:50:00,2014-04-26 08:50:00,0.06661536448183288,0.06274483254855134,1.5969820022583008
2014-04-26 08:51:00,2014-04-26 08:51:00,0.19896183743009851,0.16293570554775652,1.504451036453247
2014-04-26 08:53:00,2014-04-26 08:53:00,0.11603785649997107,0.10636454720559385,1.4313931465148926
2014-04-26 08:55:00,2014-04-26 08:55:00,0.04294082872115314,0.09323138290134482,1.8589439392089844
2014-04-26 08:56:00,2014-04-26 08:56:00,0.12147970954772533,0.07833726205728585,2.3059561252593994
2014-04-26 08:57:00,2014-04-26 08:57:00,0.027452827200850172,0.14021277013752573,1.4611458778381348
2014-04-26 08:58:00,2014-04-26 08:58:00,0.06646399806478905,0.18534703487876245,1.8817269802093506
2014-04-26 08:59:00,2014-04-26 08:59:00,0.06334316746171137,0.534640908903417,1.700105905532837
2014-04-26 08:59:00,2014-04-26 08:59:00,0.024145985904765885,0.1582836388368967,1.4444031715393066
2014-04-26 09:00:00,2014-04-26 09:00:00,0,0,1.7349770069122314
2014-04-26 09:00:00,2014-04-26 09:00:00,0.14952628347163185,0.041418880819210045,2.129547119140625
2014-04-26 09:02:00,2014-04-26 09:02:00,0.06602106198446499,0.0674000779622177,1.5800838470458984
2014-04-26 09:06:00,2014-04-26 09:06:00,0.27589014177352056,0.2781384612028242,1.2862858772277832
2014-04-26 09:08:00,2014-04-26 09:08:00,0.055054561575170594,0.5732812831530291,2.248538017272949
2014-04-26 09:08:00,2014-04-26 09:08:00,0.033016463571611164,0.11269855020340787,1.6240301132202148
2014-04-26 09:08:00,2014-04-26 09:08:00,0.1497322622768011,0.15316042027131632,2.25396990776062
2014-04-26 09:08:00,2014-04-26 09:08:00,0.05122406827396271,0.04467416881520307,1.3515629768371582
2014-04-26 09:14:00,2014-04-26 09:14:00,0.057668434515046545,0.05473458161203521,1.334352970123291
2014-04-26 09:14:00,2014-04-26 09:14:00,0.06554071768910896,0,1.459571123123169
2014-04-26 09:14:00,2014-04-26 09:14:00,0.04290197044549095,0.26455802554656316,1.5245850086212158
2014-04-26 09:14:00,2014-04-26 09:14:00,0.025648010056953528,0.24943768389760262,1.0425140857696533
2014-04-26 09:15:00,2014-04-26 09:15:00,0.13650488034538252,0.051477439575279886,2.2196760177612305
2014-04-26 09:18:00,2014-04-26 09:18:00,0.007551199946770382,0.015441158924024504,1.7658610343933105
2014-04-26 09:18:00,2014-04-26 09:18:00,0.12306325041154512,0.6727120002194031,1.5482699871063232
2014-04-26 09:18:00,2014-04-26 09:18:00,0.05557313295156618,0.10177188181078282,1.2787449359893799
2014-04-26 09:21:00,2014-04-26 09:21:00,0.014953249607660011,0.10809404146244551,1.7945868968963623
2014-04-26 09:21:00,2014-04-26 09:21:00,0.22040292135340384,0.08241230720481356,1.1918771266937256
2014-04-26 09:22:00,2014-04-26 09:22:00,0.22867822154934997,0.031492107661957855,1.475982904434204
2014-04-26 09:23:00,2014-04-26 09:23:00,0,0.0522712551421231,2.382585048675537
2014-04-26 09:24:00,2014-04-26 09:24:00,0.34041486057246817,0.3694065037013103,1.6074280738830566
2014-04-26 09:25:00,2014-04-26 09:25:00,0,0.9010445615043574,0.8898510932922363
2014-04-26 09:26:00,2014-04-26 09:26:00,0.03577196340903799,0.05238295677119546,1.805239200592041
2014-04-26 09:27:00,2014-04-26 09:27:00,0,0.5794946561589542,1.0325188636779785
2014-04-26 09:27:00,2014-04-26 09:27:00,0.16819849155035302,0.12232718411754712,2.2890069484710693
2014-04-26 09:28:00,2014-04-26 09:28:00,0.08997404402916881,0.12055727039440166,1.2630901336669922
2014-04-26 09:30:00,2014-04-26 09:30:00,0.01863690413506198,0.04657991581344326,2.5951478481292725
2014-04-26 09:30:00,2014-04-26 09:30:00,0.16095996934276352,0.06890653301543666,1.704530954360962
2014-04-26 09:32:00,2014-04-26 09:32:00,0.02606697345444115,0.22840992082766617,1.724843978881836
2014-04-26 09:32:00,2014-04-26 09:32:00,0.24252409288478938,0.16374476252753536,1.2424101829528809
2014-04-26 09:34:00,2014-04-26 09:34:00,0.023997176381827575,0.18688138328286114,1.490480899810791
2014-04-26 09:34:00,2014-04-26 09:34:00,0.10311886348068432,0.15050377408296772,1.8977739810943604
2014-04-26 09:35:00,2014-04-26 09:35:00,0.12561262378662189,0.040467506140589055,2.7121660709381104
2014-04-26 09:36:00,2014-04-26 09:36:00,0.10240393582556355,0.501353364678774,2.0177841186523438
2014-04-26 09:38:00,2014-04-26 09:38:00,0.19148025832598045,0.6121487941496221,2.3091959953308105
2014-04-26 09:38:00,2014-04-26 09:38:00,0.17733758987962298,0.10575538865321543,2.157773017883301
2014-04-26 09:39:00,2014-04-26 09:39:00,0.29550286236275697,0.05627635234754777,1.151845932006836
2014-04-26 09:40:00,2014-04-26 09:40:00,0,0.6135511592262034,0.07659220695495605
2014-04-26 09:40:00,2014-04-26 09:40:00,0.037879083576516044,0.03803858958058571,1.5956988334655762
2014-04-26 09:42:00,2014-04-26 09:42:00,0.12330676774997244,0.04467416881520307,1.5608031749725342
2014-04-26 09:43:00,2014-04-26 09:43:00,0.04914273225408525,0.1736196585217989,2.917469024658203
2014-04-26 09:43:00,2014-04-26 09:43:00,0.04825233150121309,0.18901488865418167,1.3744239807128906
2014-04-26 09:44:00,2014-04-26 09:44:00,0.1070330472206838,0.153737809289681,1.8171038627624512
2014-04-26 09:45:00,2014-04-26 09:45:00,0.22929284161825472,0.1803361952060415,1.291123867034912
2014-04-26 09:47:00,2014-04-26 09:47:00,0.031790119032672,0.1646845754164708,1.3313531875610352
2014-04-26 09:49:00,2014-04-26 09:49:00,0.0502137564397743,0.10407591929735226,1.7420408725738525
2014-04-26 09:50:00,2014-04-26 09:50:00,0,0.567931574527402,2.1342079639434814
2014-04-26 09:51:00,2014-04-26 09:51:00,0.08815071196285808,0.03322319057270248,2.7430849075317383
2014-04-26 09:51:00,2014-04-26 09:51:00,0.08839461139177343,0.052508628404105924,1.5730488300323486
2014-04-26 09:51:00,2014-04-26 09:51:00,0.14732416969284823,0.281199695302779,1.5191738605499268
2014-04-26 09:52:00,2014-04-26 09:52:00,0.140845665455233,0.0511430028655215,1.1614971160888672
2014-04-26 09:52:00,2014-04-26 09:52:00,0.2062993519885506,0.1281499391105474,1.259587049484253
2014-04-26 09:54:00,2014-04-26 09:54:00,0.1232105445205637,0.19749731108615057,1.6460750102996826
2014-04-26 09:54:00,2014-04-26 09:54:00,0.04113238081042888,0.29256970002803884,0.7778899669647217
2014-04-26 09:54:00,2014-04-26 09:54:00,0.06552386936926027,0.13645725203173498,2.2560198307037354
2014-04-26 09:55:00,2014-04-26 09:55:00,0.5636523781507242,0.12081579733466688,1.1383450031280518
2014-04-26 09:56:00,2014-04-26 09:56:00,0.3589483167022699,0.23397180188724,0.7339270114898682
2014-04-26 09:57:00,2014-04-26 09:57:00,0.4627319602379178,0.07184133802911659,1.161742925643921
2014-04-26 10:00:00,2014-04-26 10:00:00,0,0.5826400854561533,0.6555070877075195
2014-04-26 10:01:00,2014-04-26 10:01:00,0.08098387502662188,0.6804695469983512,0.9706380367279053
2014-04-26 10:02:00,2014-04-26 10:02:00,0.02625879514606283,0.010753552576036626,1.2095870971679688
2014-04-26 10:03:00,2014-04-26 10:03:00,0.11507451177101118,0.17352555261363373,0.6490740776062012
2014-04-26 10:05:00,2014-04-26 10:05:00,0,0.6081729754923048,0.6736640930175781
2014-04-26 10:06:00,2014-04-26 10:06:00,0.1355724958237403,0.09363975407282663,2.1685469150543213
2014-04-26 10:07:00,2014-04-26 10:07:00,0.13672321360073908,0.35960786864575134,0.9132261276245117
2014-04-26 10:08:00,2014-04-26 10:08:00,0.12817442878603869,0.13026040186359247,1.4113919734954834
2014-04-26 10:09:00,2014-04-26 10:09:00,0,0.0689795484435304,0.960547924041748
2014-04-26 10:09:00,2014-04-26 10:09:00,0.16918697666896912,0.24777800722186213,0.8653140068054199
2014-04-26 10:11:00,2014-04-26 10:11:00,0.12707645774853216,0.18695223824378968,1.4263989925384521
2014-04-26 10:14:00,2014-04-26 10:14:00,0,0.1718617376787909,1.0157780647277832
2014-04-26 10:14:00,2014-04-26 10:14:00,0.06869023893456738,0.11302195304499611,1.0966930389404297
2014-04-26 10:14:00,2014-04-26 10:14:00,0.16189465224129107,0.06899069626849076,1.3397610187530518
2014-04-26 10:15:00,2014-04-26 10:15:00,0.22605263053308552,0.19274549252833306,1.998548984527588
2014-04-26 10:15:00,2014-04-26 10:15:00,0.32345636671384287,0.6152330157342586,1.8533298969268799
2014-04-26 10:16:00,2014-04-26 10:16:00,0.01284924058824505,0.02065266779833807,1.4361951351165771
2014-04-26 10:16:00,2014-04-26 10:16:00,0.5908281803412492,0.061875924985254516,1.283823013305664
2014-04-26 10:16:00,2014-04-26 10:16:00,0,0.5956220230549145,1.2136778831481934
2014-04-26 10:17:00,2014-04-26 10:17:00,0.19584198680341564,0.11165255818382568,0.907228946685791
2014-04-26 10:17:00,2014-04-26 10:17:00,0.6005370718190245,0.7452636987731344,1.3511760234832764
2014-04-26 10:17:00,2014-04-26 10:17:00,0.5125253838487226,0.14896150118084284,0.7031300067901611
2014-04-26 10:18:00,2014-04-26 10:18:00,0.5125253838487226,0.12921651293940203,1.6895921230316162
2014-04-26 10:20:00,2014-04-26 10:20:00,0.29754058596559857,0.1771782455693048,0.45747900009155273
2014-04-26 10:22:00,2014-04-26 10:22:00,0.07298005080266685,0,0.6069591045379639
2014-04-26 10:22:00,2014-04-26 10:22:00,0.14014033462619932,0.23499735109533496,1.017716884613037
2014-04-26 10:23:00,2014-04-26 10:23:00,0.3979061776223755,0.1379212141306942,0.4348931312561035
2014-04-26 10:24:00,2014-04-26 10:24:00,0.1564588344488298,0,0.5847229957580566
2014-04-26 10:24:00,2014-04-26 10:24:00,0.4095145551247789,0.1826284398545234,0.4856250286102295
2014-04-26 10:25:00,2014-04-26 10:25:00,0.11948394805848819,0.08577631239405893,0.7371840476989746
2014-04-26 10:25:00,2014-04-26 10:25:00,0.09304724480255844,0.06517123452892513,0.7693369388580322
2014-04-26 10:26:00,2014-04-26 10:26:00,0.20588412912713902,0.15048358279318172,0.5159361362457275
2014-04-26 10:27:00,2014-04-26 10:27:00,0.05619036127645383,0.5487471138518109,1.1929359436035156
2014-04-26 10:30:00,2014-04-26 10:30:00,0.053094166058305546,0.2278117826791551,0.8100869655609131
2014-04-26 10:30:00,2014-04-26 10:30:00,0.29845659354609283,0.2839226044383797,0.4252610206604004
2014-04-26 10:31:00,2014-04-26 10:31:00,0.6502657235547569,0.30017002692084827,0.8856010437011719
2014-04-26 10:31:00,2014-04-26 10:31:00,0.667505936596096,0.03906290343382881,1.9888029098510742
2014-04-26 10:32:00,2014-04-26 10:32:00,0.5434198498403887,0.5627467749090723,1.106780767440796
2014-04-26 10:33:00,2014-04-26 10:33:00,0.18138023165084552,0.16474860697779872,0.3811910152435303
2014-04-26 10:34:00,2014-04-26 10:34:00,0.05680239675065604,0.06746548788613782,0.5330379009246826
2014-04-26 10:35:00,2014-04-26 10:35:00,0.019129167332359396,0.10246340308494235,0.5832381248474121
2014-04-26 10:35:00,2014-04-26 10:35:00,0.1925178956298485,0.27901324437923086,0.28207993507385254
2014-04-26 10:36:00,2014-04-26 10:36:00,0.15591616309706563,0.04350975324781791,0.39780116081237793
2014-04-26 10:37:00,2014-04-26 10:37:00,0.6765441333972672,0.615503394383491,0.9671690464019775
2014-04-26 10:38:00,2014-04-26 10:38:00,0.055851053609377796,0.016195078572289308,0.5712380409240723
2014-04-26 10:38:00,2014-04-26 10:38:00,0.4888597490435246,0.42109435086287395,0.4076409339904785
2014-04-26 10:39:00,2014-04-26 10:39:00,0.7199507570295696,0.1834244625523802,0.5791511535644531
2014-04-26 10:40:00,2014-04-26 10:40:00,0.6941526036407608,0.15515480619724195,0.49285387992858887
2014-04-26 10:42:00,2014-04-26 10:42:00,0.3477145646524733,0.04995742029854076,0.5370101928710938
2014-04-26 10:42:00,2014-04-26 10:42:00,0.6536249576807452,0.26000778023719745,0.48503589630126953
2014-04-26 10:45:00,2014-04-26 10:45:00,0.12127804397480535,0.12921651293940203,0.32683610916137695
2014-04-26 10:45:00,2014-04-26 10:45:00,0.004250647750345557,0.5917995128742506,1.201012134552002
2014-04-26 10:45:00,2014-04-26 10:45:00,0.1743231794146258,0.17856559355438845,0.2750370502471924
2014-04-26 10:47:00,2014-04-26 10:47:00,0,0.5940575799554587,0.7476708889007568
2014-04-26 10:49:00,2014-04-26 10:49:00,0.02554974040004755,0.12725995257522094,0.2559530735015869
2014-04-26 10:50:00,2014-04-26 10:50:00,0.016628017897299435,0.6303594200508815,0.32591915130615234
2014-04-26 10:51:00,2014-04-26 10:51:00,0.010299434475875974,0.05625694262117207,0.45722103118896484
2014-04-26 10:53:00,2014-04-26 10:53:00,0.11767711069773866,0.13258334195172677,0.2761878967285156
2014-04-26 10:54:00,2014-04-26 10:54:00,0.1513984754521026,0.45539308165748477,0.29788708686828613
2014-04-26 10:57:00,2014-04-26 10:57:00,0.0559732062723826,0.3351194193346097,0.3838191032409668
2014-04-26 10:59:00,2014-04-26 10:59:00,0.14487368724043898,0.14910051494809567,0.31896185874938965
2014-04-26 11:00:00,2014-04-26 11:00:00,0.010435622306238406,0.1841010415892806,0.4509260654449463
2014-04-26 11:00:00,2014-04-26 11:00:00,0.028562680179651807,0.015455511839490019,0.4121870994567871
2014-04-26 11:00:00,2014-04-26 11:00:00,0.6575976747515745,0.10029164341766898,0.40102410316467285
2014-04-26 11:00:00,2014-04-26 11:00:00,0.6575941466173146,0.24177411887579656,0.3510758876800537
2014-04-26 11:02:00,2014-04-26 11:02:00,0.5294741958020736,0.34109973620041484,0.4372739791870117
2014-04-26 11:02:00,2014-04-26 11:02:00,0.6629813771343728,0.00957356730638196,0.4225308895111084
2014-04-26 11:02:00,2014-04-26 11:02:00,0.5951396961625197,0.10411491933158233,0.1774749755859375
2014-04-26 11:03:00,2014-04-26 11:03:00,0.11288401055046546,0.11109447092991806,0.08236813545227051
2014-04-26 11:03:00,2014-04-26 11:03:00,0.6912779970554846,0.09473430048904213,0.07438993453979492
2014-04-26 11:04:00,2014-04-26 11:04:00,0.11363453365165911,0.08965538372023987,0.06415104866027832
2014-04-26 11:05:00,2014-04-26 11:05:00,0.6951213504273791,0.5863552474919254,0.08456897735595703
2014-04-26 11:07:00,2014-04-26 11:07:00,0.028562680179651807,0.14210439877828712,0.003871917724609375
2014-04-26 11:07:00,2014-04-26 11:07:00,0.36918997936677445,0.01464067112164265,0.021837949752807617
2014-04-26 11:08:00,2014-04-26 11:08:00.937630,0.5815473135895471,0.6039670384703587,0.07487201690673828
2014-04-26 11:08:00,2014-04-26 11:10:00,0.06705246503807061,0.5655730680643192,0.04259014129638672
2014-04-26 11:08:00,2014-04-26 11:11:00,0.11583493515838984,0.15744593025264395,0.007118940353393555
2014-04-26 11:09:00,2014-04-26 11:11:00,0.23935239666488647,0.5851242572487645,0.04723715782165527
2014-04-26 11:09:00,2014-04-26 11:11:19.281777,0.11724539220789973,0.12200064444813886,0.002569913864135742
2014-04-26 11:10:00,2014-04-26 11:11:40.331990,0.15588246962223237,0.27207430011731226,0.012609004974365234
2014-04-26 11:11:00,2014-04-26 11:16:11.843703,0.057054712788830154,0.054380008760953724,0.0010461807250976562
2014-04-26 11:11:00,2014-04-26 11:16:26.322533,0.21510201250095215,0.39313397886984514,0.02942490577697754
2014-04-26 11:12:00,2014-04-26 11:16:38.307128,0.01012837535261755,0.046914978102482185,0.0005271434783935547
2014-04-26 11:12:00,2014-04-26 11:17:14.401484,0.13786238686897762,0.30528840573443744,0.019546031951904297
2014-04-26 11:12:00,2014-04-26 11:20:03.663200,0.04258294066814866,0.08614410044560303,0.0008370876312255859
2014-04-26 11:13:00,2014-04-26 11:20:27.933452,0.501519937157791,0.15894821306110515,0.038060903549194336
2014-04-26 11:16:00,2014-04-26 11:20:45.780578,0.6405667860315435,0.03817055235180399,0.046560049057006836
2014-04-26 11:16:00,2014-04-26 11:21:00,0.0368257016868356,0.16481740753914112,0.0037970542907714844
2014-04-26 11:17:00,2014-04-26 11:22:38.607288,0.0882549238554966,0.1738783585867472,0.003448009490966797
2014-04-26 11:19:00,2014-04-26 11:22:53.008701,0.6021792114955459,0.6093527459935164,0.1532728672027588
2014-04-26 11:19:00,2014-04-26 11:25:40.567509,0.09398800597145235,0.09389131692584896,0.002515077590942383
2014-04-26 11:20:00,2014-04-26 11:27:23.811115,0.14636648981787465,0.020678391278349265,0.0027251243591308594
2014-04-26 11:22:00,2014-04-26 11:27:47.080548,0.19873772739348902,0.17987146440162033,0.012043952941894531
2014-04-26 11:22:00,2014-04-26 11:28:49.154777,0.5998989547981618,0.14827803781876606,0.029127120971679688
2014-04-26 11:23:00,2014-04-26 11:30:01.790342,0.28837224824319263,0.019517527545691454,0.014497041702270508
2014-04-26 11:23:00,2014-04-26 11:30:24.449606,0.22972376833594232,0.2656003194002036,0.017326831817626953
2014-04-26 11:26:00,2014-04-26 11:33:05.915193,0.22220284670832935,0.2062268657568536,0.012540817260742188
2014-04-26 11:27:00,2014-04-26 11:33:12.150790,0.06086289152540515,0.1525119473283425,0.00462794303894043
2014-04-26 11:28:00,2014-04-26 11:36:56.933071,0.030617834519491606,0,0.0005030632019042969
2014-04-26 11:29:00,2014-04-26 11:37:20.976361,0.10871142414501736,0.2153771311925926,0.009953975677490234
2014-04-26 11:31:00,2014-04-26 11:37:25.172687,0.11573142663796919,0.6069719421712096,0.049191951751708984
2014-04-26 11:32:00,2014-04-26 11:38:00,0.2861550925757185,0.04762213285761533,0.014068126678466797
2014-04-26 11:33:00,2014-04-26 11:38:22.199849,0.1151051426371574,0.28079217967757314,0.01709604263305664
2014-04-26 11:33:00,2014-04-26 11:38:47.157275,0.07010293212861556,0.1595410314206771,0.002237081527709961
2014-04-26 11:33:00,2014-04-26 11:40:00,0.6102805031046066,0.48841444140539436,0.09097886085510254
2014-04-26 11:34:00,2014-04-26 11:43:49.744337,0.18553089865638026,0.20825284708557004,0.013817787170410156
2014-04-26 11:34:00,2014-04-26 11:46:00.300210,0.016000586956074807,0.1695836201111683,0.0030820369720458984
2014-04-26 11:34:00,2014-04-26 11:47:57.451919,0.6501673291793241,0.04385765712404235,0.07439804077148438
2014-04-26 11:35:00,2014-04-26 11:48:30.193535,0.07480112715114517,0.5465639265842297,0.045599937438964844
2014-04-26 11:35:00,2014-04-26 11:50:09.644271,0.18946659003200447,0.10590044830707132,0.006927013397216797
2014-04-26 11:35:00,2014-04-26 11:50:30.073638,0.08560250631721249,0.28700131127965095,0.01052403450012207
2014-04-26 11:36:00,2014-04-26 11:52:33.875544,0.14126414318117586,0.30045296493136575,0.018314123153686523
2014-04-26 11:36:00,2014-04-26 11:52:55.972102,0.5988269166160922,0.22161166090907455,0.07067012786865234
2014-04-26 11:37:00,2014-04-26 11:54:14.066155,0.927847778238045,0.6638884437807119,0.13370990753173828
2014-04-26 11:39:00,2014-04-26 11:54:31.371100,0.12195429814739639,0.33818371868562136,0.029838085174560547
2014-04-26 11:39:00,2014-04-26 11:56:47.695160,0.14465383706469492,0.1045465039207859,0.004077911376953125
2014-04-26 11:39:00,2014-04-26 11:57:08.403355,0.2018457601378292,0.113156994746243,0.010721921920776367
2014-04-26 11:39:00,2014-04-26 11:58:01.598012,0.03602607268967374,0.5550188766412986,0.04625391960144043
2014-04-26 11:39:00,2014-04-26 11:58:48.262158,0.09950989229381169,0.24331492342817143,0.01447916030883789
2014-04-26 11:40:00,2014-04-26 12:00:05.618793,0.5721635120984044,0.7161074650403968,0.15126991271972656
2014-04-26 11:41:00,2014-04-26 12:00:07.616322,0.1563620913924159,0.1600524097111257,0.00472712516784668
2014-04-26 11:42:00,2014-04-26 12:01:29.234996,0.0408130576460972,0.5784599657888376,0.052258968353271484
2014-04-26 11:42:00,2014-04-26 12:02:07.430209,0.5373027864993605,0.6249545790847654,0.18964505195617676
2014-04-26 11:42:00,2014-04-26 12:07:00,0.05700573160860651,0.18410879228806906,0.006155967712402344
2014-04-26 11:42:00,2014-04-26 12:07:27.365822,0.1258983632662818,0.12609382330793167,0.01674199104309082
2014-04-26 11:43:00,2014-04-26 12:07:52.965609,0.29120378097032085,0.2057454211045832,0.060292959213256836
2014-04-26 11:43:00,2014-04-26 12:09:00,0.0118881254713593,0.0180360439762139,0.0006749629974365234
2014-04-26 11:45:00,2014-04-26 12:10:47.727010,0.11080060233136371,0.05434361285388953,0.00146484375
2014-04-26 11:45:00,2014-04-26 12:11:44.816388,0.19545967812583623,0.18711269897471447,0.0264129638671875
2014-04-26 11:47:00,2014-04-26 12:12:51.447381,0.3560312846749859,0.5849038045788068,0.07380104064941406
2014-04-26 11:48:00,2014-04-26 12:13:42.591950,0.09852546936565941,0.015531897544822613,0.0009338855743408203
2014-04-26 11:48:00,2014-04-26 12:16:02.413273,0.009244127569270337,0.183787189296592,0.0023000240325927734
2014-04-26 11:49:00,2014-04-26 12:19:04.057133,0.19411681414000076,0.005498368977407423,0.003100872039794922
2014-04-26 11:50:00,2014-04-26 12:19:06.708526,0.061894539437777285,0.2041789303630896,0.004288911819458008
2014-04-26 11:52:00,2014-04-26 12:19:08.789297,0.22199295922788068,0.25585782910454247,0.023947954177856445
2014-04-26 11:55:00,2014-04-26 12:19:22.431495,0.2234357939898119,0.26917591548695174,0.027959823608398438
2014-04-26 11:55:00,2014-04-26 12:20:00,0.30241115046766065,0.256443660134922,0.027800798416137695
2014-04-26 11:56:00,2014-04-26 12:20:33.198471,0.18155167566971095,0.17590218035475202,0.006207942962646484
2014-04-26 11:57:00,2014-04-26 12:20:42.246185,0.06660811323247823,0.05165684591088669,0.0008289813995361328
2014-04-26 11:58:00,2014-04-26 12:20:46.904815,0.7350443948674392,0.34871852499915523,0.11273503303527832
2014-04-26 11:59:00,2014-04-26 12:21:28.012286,0.5863552474919254,0.634998628743165,0.09996318817138672
